"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"881","DKI Jakarta","Nusa Tenggara Barat",15442,-6.211544,106.845172,-8.6529334,117.3616476,"P52","P31","keluar","Gabungan"
"882","DKI Jakarta","Kalimantan Barat",60229,-6.211544,106.845172,-0.2787808,111.4752851,"P61","P31","keluar","Gabungan"
"883","DKI Jakarta","Maluku",15612,-6.211544,106.845172,-3.2384616,130.1452734,"P81","P31","keluar","Gabungan"
"884","DKI Jakarta","Maluku Utara",4681,-6.211544,106.845172,1.5709993,127.8087693,"P82","P31","keluar","Gabungan"
"885","Gorontalo","Sulawesi Utara",23232,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","keluar","Gabungan"
"886","Jambi","Sumatera Barat",90697,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","keluar","Gabungan"
"887","Jambi","Riau",26874,-1.4851831,102.4380581,0.2933469,101.7068294,"P14","P15","keluar","Gabungan"
"888","Jambi","Sumatera Selatan",56869,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","keluar","Gabungan"
"889","Jambi","Bengkulu",8954,-1.4851831,102.4380581,-3.5778471,102.3463875,"P17","P15","keluar","Gabungan"
"890","Jawa Barat","Aceh",21943,-7.090911,107.668887,4.695135,96.7493993,"P11","P32","keluar","Gabungan"
"891","Jawa Barat","Sumatera Utara",284406,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","keluar","Gabungan"
"892","Jawa Barat","Sumatera Barat",181062,-7.090911,107.668887,-0.7399397,100.8000051,"P13","P32","keluar","Gabungan"
"893","Jawa Barat","Jambi",20410,-7.090911,107.668887,-1.4851831,102.4380581,"P15","P32","keluar","Gabungan"
"894","Jawa Barat","Sumatera Selatan",106861,-7.090911,107.668887,-3.3194374,103.914399,"P16","P32","keluar","Gabungan"
"895","Jawa Barat","Bengkulu",14632,-7.090911,107.668887,-3.5778471,102.3463875,"P17","P32","keluar","Gabungan"
"896","Jawa Barat","Lampung",109248,-7.090911,107.668887,-4.5585849,105.4068079,"P18","P32","keluar","Gabungan"
"897","Jawa Barat","Kep  Bangka Belitung",22218,-7.090911,107.668887,-2.7410513,106.4405872,"P19","P32","keluar","Gabungan"
"898","Jawa Barat","DKI Jakarta",1593650,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","keluar","Gabungan"
"899","Jawa Barat","Jawa Tengah",1580082,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","keluar","Gabungan"
"900","Jawa Barat","DI Yogyakarta",184939,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","keluar","Gabungan"
"901","Jawa Barat","Jawa Timur",441500,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","keluar","Gabungan"
"902","Jawa Barat","Banten",171345,-7.090911,107.668887,-6.4058172,106.0640179,"P36","P32","keluar","Gabungan"
"903","Jawa Barat","Nusa Tenggara Barat",18678,-7.090911,107.668887,-8.6529334,117.3616476,"P52","P32","keluar","Gabungan"
"904","Jawa Barat","Kalimantan Barat",31841,-7.090911,107.668887,-0.2787808,111.4752851,"P61","P32","keluar","Gabungan"
"905","Jawa Barat","Kalimantan Tengah",4362,-7.090911,107.668887,-1.6814878,113.3823545,"P62","P32","keluar","Gabungan"
"906","Jawa Barat","Kalimantan Selatan",9573,-7.090911,107.668887,-3.0926415,115.2837585,"P63","P32","keluar","Gabungan"
"907","Jawa Barat","Kalimantan Timur",10446,-7.090911,107.668887,0.5,116.5,"P64","P32","keluar","Gabungan"
"908","Jawa Barat","Kalimantan Utara",3576,-7.090911,107.668887,2.75,116,"P65","P32","keluar","Gabungan"
"909","Jawa Barat","Sulawesi Utara",17733,-7.090911,107.668887,0.6246932,123.9750018,"P71","P32","keluar","Gabungan"
"910","Jawa Barat","Gorontalo",5512,-7.090911,107.668887,0.6999372,122.4467238,"P75","P32","keluar","Gabungan"
"911","Jawa Tengah","Kepulauan Riau",8579,-7.150975,110.1402594,3.9456514,108.1428669,"P21","P33","keluar","Gabungan"
"912","Jawa Tengah","DKI Jakarta",127078,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","keluar","Gabungan"
"913","Jawa Tengah","Jawa Barat",215679,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","keluar","Gabungan"
"914","Jawa Tengah","DI Yogyakarta",154711,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","keluar","Gabungan"
"915","Jawa Tengah","Jawa Timur",257275,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","keluar","Gabungan"
"916","Jawa Tengah","Banten",40851,-7.150975,110.1402594,-6.4058172,106.0640179,"P36","P33","keluar","Gabungan"
"917","Jawa Tengah","Kalimantan Barat",10440,-7.150975,110.1402594,-0.2787808,111.4752851,"P61","P33","keluar","Gabungan"
"918","Jawa Tengah","Kalimantan Tengah",7489,-7.150975,110.1402594,-1.6814878,113.3823545,"P62","P33","keluar","Gabungan"
"919","Jawa Tengah","Kalimantan Selatan",9890,-7.150975,110.1402594,-3.0926415,115.2837585,"P63","P33","keluar","Gabungan"
"920","Jawa Tengah","Papua",5768,-7.150975,110.1402594,-4.269928,138.0803529,"P94","P33","keluar","Gabungan"
"921","Jawa Timur","DKI Jakarta",60690,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","keluar","Gabungan"
"922","Jawa Timur","Jawa Barat",92783,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","keluar","Gabungan"
"923","Jawa Timur","Jawa Tengah",361911,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","keluar","Gabungan"
"924","Jawa Timur","Bali",29203,-7.5360639,112.2384017,-8.4095178,115.188916,"P51","P35","keluar","Gabungan"
"925","Jawa Timur","Nusa Tenggara Barat",21300,-7.5360639,112.2384017,-8.6529334,117.3616476,"P52","P35","keluar","Gabungan"
"926","Jawa Timur","Nusa Tenggara Timur",23974,-7.5360639,112.2384017,-8.6573819,121.0793705,"P53","P35","keluar","Gabungan"
"927","Jawa Timur","Kalimantan Barat",14748,-7.5360639,112.2384017,-0.2787808,111.4752851,"P61","P35","keluar","Gabungan"
"928","Jawa Timur","Kalimantan Tengah",10529,-7.5360639,112.2384017,-1.6814878,113.3823545,"P62","P35","keluar","Gabungan"
"929","Jawa Timur","Kalimantan Selatan",19322,-7.5360639,112.2384017,-3.0926415,115.2837585,"P63","P35","keluar","Gabungan"
"930","Jawa Timur","Kalimantan Timur",29001,-7.5360639,112.2384017,0.5,116.5,"P64","P35","keluar","Gabungan"
"931","Jawa Timur","Kalimantan Utara",3153,-7.5360639,112.2384017,2.75,116,"P65","P35","keluar","Gabungan"
"932","Jawa Timur","Gorontalo",3571,-7.5360639,112.2384017,0.6999372,122.4467238,"P75","P35","keluar","Gabungan"
"933","Jawa Timur","Papua",9190,-7.5360639,112.2384017,-4.269928,138.0803529,"P94","P35","keluar","Gabungan"
"934","Kalimantan Selatan","Kalimantan Tengah",58939,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","keluar","Gabungan"
"935","Kalimantan Selatan","Kalimantan Timur",19998,-3.0926415,115.2837585,0.5,116.5,"P64","P63","keluar","Gabungan"
"936","Kalimantan Selatan","Sulawesi Barat",5300,-3.0926415,115.2837585,-2.8441371,119.2320784,"P76","P63","keluar","Gabungan"
"937","Kalimantan Tengah","Kalimantan Selatan",128805,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","keluar","Gabungan"
"938","Kalimantan Timur","Jawa Timur",365121,0.5,116.5,-7.5360639,112.2384017,"P35","P64","keluar","Gabungan"
"939","Kalimantan Timur","Nusa Tenggara Barat",24299,0.5,116.5,-8.6529334,117.3616476,"P52","P64","keluar","Gabungan"
"940","Kalimantan Timur","Nusa Tenggara Timur",21114,0.5,116.5,-8.6573819,121.0793705,"P53","P64","keluar","Gabungan"
"941","Kalimantan Timur","Kalimantan Tengah",9748,0.5,116.5,-1.6814878,113.3823545,"P62","P64","keluar","Gabungan"
"942","Kalimantan Timur","Kalimantan Selatan",96694,0.5,116.5,-3.0926415,115.2837585,"P63","P64","keluar","Gabungan"
"943","Kalimantan Timur","Kalimantan Utara",20683,0.5,116.5,2.75,116,"P65","P64","keluar","Gabungan"
"944","Kalimantan Timur","Sulawesi Tengah",12095,0.5,116.5,-1.4300254,121.4456179,"P72","P64","keluar","Gabungan"
"945","Kalimantan Timur","Sulawesi Selatan",259133,0.5,116.5,-3.6687994,119.9740534,"P73","P64","keluar","Gabungan"
"946","Kalimantan Timur","Sulawesi Tenggara",20307,0.5,116.5,-4.14491,122.174605,"P74","P64","keluar","Gabungan"
"947","Kalimantan Timur","Sulawesi Barat",23487,0.5,116.5,-2.8441371,119.2320784,"P76","P64","keluar","Gabungan"
"948","Kalimantan Utara","Kalimantan Timur",12279,2.75,116,0.5,116.5,"P64","P65","keluar","Gabungan"
"949","Kepulauan Riau","Aceh",14727,3.9456514,108.1428669,4.695135,96.7493993,"P11","P21","keluar","Gabungan"
"950","Kepulauan Riau","Sumatera Utara",216557,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","keluar","Gabungan"
"951","Kepulauan Riau","Sumatera Barat",118580,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","keluar","Gabungan"
"952","Kepulauan Riau","Riau",84886,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","keluar","Gabungan"
"953","Kepulauan Riau","Jambi",19694,3.9456514,108.1428669,-1.4851831,102.4380581,"P15","P21","keluar","Gabungan"
"954","Kepulauan Riau","Kep  Bangka Belitung",6423,3.9456514,108.1428669,-2.7410513,106.4405872,"P19","P21","keluar","Gabungan"
"955","Kepulauan Riau","Nusa Tenggara Timur",19812,3.9456514,108.1428669,-8.6573819,121.0793705,"P53","P21","keluar","Gabungan"
"956","Lampung","Sumatera Selatan",136081,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","keluar","Gabungan"
"957","Lampung","Bengkulu",9703,-4.5585849,105.4068079,-3.5778471,102.3463875,"P17","P18","keluar","Gabungan"
"958","Lampung","Jawa Barat",148902,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","keluar","Gabungan"
"959","Lampung","Jawa Tengah",447307,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","keluar","Gabungan"
"960","Lampung","DI Yogyakarta",85108,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","keluar","Gabungan"
"961","Lampung","Jawa Timur",346320,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","keluar","Gabungan"
"962","Lampung","Banten",64287,-4.5585849,105.4068079,-6.4058172,106.0640179,"P36","P18","keluar","Gabungan"
"963","Lampung","Bali",21968,-4.5585849,105.4068079,-8.4095178,115.188916,"P51","P18","keluar","Gabungan"
"964","Maluku","Sulawesi Tenggara",31416,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","keluar","Gabungan"
"965","Maluku","Maluku Utara",9249,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","keluar","Gabungan"
"966","Maluku","Papua Barat",2445,-3.2384616,130.1452734,-1.3361154,133.1747162,"P91","P81","keluar","Gabungan"
"967","Maluku Utara","Sulawesi Utara",16773,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","keluar","Gabungan"
"968","Maluku Utara","Sulawesi Tenggara",20246,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","keluar","Gabungan"
"969","Maluku Utara","Maluku",14135,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","keluar","Gabungan"
"970","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-8.6529334,117.3616476,-2.7410513,106.4405872,"P19","P52","keluar","Gabungan"
"971","Nusa Tenggara Barat","Bali",22089,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","keluar","Gabungan"
"972","Papua","Sulawesi Utara",16861,-4.269928,138.0803529,0.6246932,123.9750018,"P71","P94","keluar","Gabungan"
"973","Papua","Sulawesi Selatan",138125,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","keluar","Gabungan"
"974","Papua","Maluku",40609,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","keluar","Gabungan"
"975","Papua","Maluku Utara",5890,-4.269928,138.0803529,1.5709993,127.8087693,"P82","P94","keluar","Gabungan"
"976","Papua","Papua Barat",25950,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","keluar","Gabungan"
"977","Papua Barat","Sulawesi Tenggara",19441,-1.3361154,133.1747162,-4.14491,122.174605,"P74","P91","keluar","Gabungan"
"978","Papua Barat","Maluku",48135,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","keluar","Gabungan"
"979","Papua Barat","Maluku Utara",6822,-1.3361154,133.1747162,1.5709993,127.8087693,"P82","P91","keluar","Gabungan"
"980","Papua Barat","Papua",29720,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","keluar","Gabungan"
"981","Riau","Aceh",32890,0.2933469,101.7068294,4.695135,96.7493993,"P11","P14","keluar","Gabungan"
"982","Riau","Sumatera Utara",863790,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","keluar","Gabungan"
"983","Riau","Sumatera Barat",338738,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","keluar","Gabungan"
"984","Riau","Jambi",26781,0.2933469,101.7068294,-1.4851831,102.4380581,"P15","P14","keluar","Gabungan"
"985","Riau","Kepulauan Riau",21728,0.2933469,101.7068294,3.9456514,108.1428669,"P21","P14","keluar","Gabungan"
"986","Sulawesi Barat","Sulawesi Tengah",10849,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","keluar","Gabungan"
"987","Sulawesi Barat","Sulawesi Selatan",111927,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","keluar","Gabungan"
"988","Sulawesi Selatan","Nusa Tenggara Timur",25459,-3.6687994,119.9740534,-8.6573819,121.0793705,"P53","P73","keluar","Gabungan"
"989","Sulawesi Selatan","Kalimantan Timur",14126,-3.6687994,119.9740534,0.5,116.5,"P64","P73","keluar","Gabungan"
"990","Sulawesi Selatan","Kalimantan Utara",4643,-3.6687994,119.9740534,2.75,116,"P65","P73","keluar","Gabungan"
"991","Sulawesi Selatan","Sulawesi Tengah",18745,-3.6687994,119.9740534,-1.4300254,121.4456179,"P72","P73","keluar","Gabungan"
"992","Sulawesi Selatan","Sulawesi Tenggara",31655,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","keluar","Gabungan"
"993","Sulawesi Selatan","Gorontalo",2531,-3.6687994,119.9740534,0.6999372,122.4467238,"P75","P73","keluar","Gabungan"
"994","Sulawesi Selatan","Sulawesi Barat",35157,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","keluar","Gabungan"
"995","Sulawesi Selatan","Papua Barat",3549,-3.6687994,119.9740534,-1.3361154,133.1747162,"P91","P73","keluar","Gabungan"
"996","Sulawesi Selatan","Papua",12132,-3.6687994,119.9740534,-4.269928,138.0803529,"P94","P73","keluar","Gabungan"
"997","Sulawesi Tengah","Bali",64718,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","keluar","Gabungan"
"998","Sulawesi Tengah","Sulawesi Utara",26578,-1.4300254,121.4456179,0.6246932,123.9750018,"P71","P72","keluar","Gabungan"
"999","Sulawesi Tengah","Sulawesi Selatan",177242,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","keluar","Gabungan"
"1000","Sulawesi Tengah","Gorontalo",28639,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","keluar","Gabungan"
"1001","Sulawesi Tengah","Sulawesi Barat",18982,-1.4300254,121.4456179,-2.8441371,119.2320784,"P76","P72","keluar","Gabungan"
"1002","Sulawesi Tenggara","Bali",25400,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","keluar","Gabungan"
"1003","Sulawesi Tenggara","Sulawesi Tengah",11027,-4.14491,122.174605,-1.4300254,121.4456179,"P72","P74","keluar","Gabungan"
"1004","Sulawesi Tenggara","Sulawesi Selatan",249361,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","keluar","Gabungan"
"1005","Sulawesi Tenggara","Sulawesi Barat",11552,-4.14491,122.174605,-2.8441371,119.2320784,"P76","P74","keluar","Gabungan"
"1006","Sulawesi Tenggara","Maluku",27651,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","keluar","Gabungan"
"1007","Sulawesi Utara","Sulawesi Tengah",18246,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","keluar","Gabungan"
"1008","Sulawesi Utara","Gorontalo",49344,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","keluar","Gabungan"
"1009","Sulawesi Utara","Maluku Utara",14979,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","keluar","Gabungan"
"1010","Sulawesi Utara","Papua Barat",3349,0.6246932,123.9750018,-1.3361154,133.1747162,"P91","P71","keluar","Gabungan"
"1011","Sumatera Barat","Riau",47743,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","keluar","Gabungan"
"1012","Sumatera Barat","Jambi",31345,-0.7399397,100.8000051,-1.4851831,102.4380581,"P15","P13","keluar","Gabungan"
"1013","Sumatera Barat","Kepulauan Riau",8553,-0.7399397,100.8000051,3.9456514,108.1428669,"P21","P13","keluar","Gabungan"
"1014","Sumatera Selatan","Jambi",23766,-3.3194374,103.914399,-1.4851831,102.4380581,"P15","P16","keluar","Gabungan"
"1015","Sumatera Selatan","Bengkulu",23868,-3.3194374,103.914399,-3.5778471,102.3463875,"P17","P16","keluar","Gabungan"
"1016","Sumatera Selatan","Lampung",140902,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","keluar","Gabungan"
"1017","Sumatera Selatan","Banten",28332,-3.3194374,103.914399,-6.4058172,106.0640179,"P36","P16","keluar","Gabungan"
"1018","Sumatera Utara","Aceh",105306,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","keluar","Gabungan"
"1019","Sumatera Utara","Riau",51506,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","keluar","Gabungan"
"1020","Sumatera Utara","Kepulauan Riau",10032,2.1153547,99.5450974,3.9456514,108.1428669,"P21","P12","keluar","Gabungan"
