"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"1122","Sumatera Selatan","Papua",0,-4.269928,138.0803529,-3.3194374,103.914399,16,94
"1123","Sumatera Utara","Aceh",54404,4.695135,96.7493993,2.1153547,99.5450974,12,11
"1125","Sumatera Utara","Sumatera Barat",42757,-0.7399397,100.8000051,2.1153547,99.5450974,12,13
"1126","Sumatera Utara","Riau",25973,0.2933469,101.7068294,2.1153547,99.5450974,12,14
"1127","Sumatera Utara","Jambi",4253,-1.4851831,102.4380581,2.1153547,99.5450974,12,15
"1128","Sumatera Utara","Sumatera Selatan",3577,-3.3194374,103.914399,2.1153547,99.5450974,12,16
"1129","Sumatera Utara","Bengkulu",2351,-3.5778471,102.3463875,2.1153547,99.5450974,12,17
"1130","Sumatera Utara","Lampung",4392,-4.5585849,105.4068079,2.1153547,99.5450974,12,18
"1131","Sumatera Utara","Kep  Bangka Belitung",459,-2.7410513,106.4405872,2.1153547,99.5450974,12,19
"1132","Sumatera Utara","Kepulauan Riau",5682,3.9456514,108.1428669,2.1153547,99.5450974,12,21
"1133","Sumatera Utara","DKI Jakarta",16113,-6.211544,106.845172,2.1153547,99.5450974,12,31
"1134","Sumatera Utara","Jawa Barat",15671,-7.090911,107.668887,2.1153547,99.5450974,12,32
"1135","Sumatera Utara","Jawa Tengah",50438,-7.150975,110.1402594,2.1153547,99.5450974,12,33
"1136","Sumatera Utara","DI Yogyakarta",3858,-7.8753849,110.4262088,2.1153547,99.5450974,12,34
"1137","Sumatera Utara","Jawa Timur",17138,-7.5360639,112.2384017,2.1153547,99.5450974,12,35
"1138","Sumatera Utara","Banten",3194,-6.4058172,106.0640179,2.1153547,99.5450974,12,36
"1139","Sumatera Utara","Bali",389,-8.4095178,115.188916,2.1153547,99.5450974,12,51
"1140","Sumatera Utara","Nusa Tenggara Barat",282,-8.6529334,117.3616476,2.1153547,99.5450974,12,52
"1141","Sumatera Utara","Nusa Tenggara Timur",400,-8.6573819,121.0793705,2.1153547,99.5450974,12,53
"1142","Sumatera Utara","Kalimantan Barat",1333,-0.2787808,111.4752851,2.1153547,99.5450974,12,61
"1143","Sumatera Utara","Kalimantan Tengah",36,-1.6814878,113.3823545,2.1153547,99.5450974,12,62
"1144","Sumatera Utara","Kalimantan Selatan",191,-3.0926415,115.2837585,2.1153547,99.5450974,12,63
"1145","Sumatera Utara","Kalimantan Timur",415,0.5,116.5,2.1153547,99.5450974,12,64
"1146","Sumatera Utara","Kalimantan Utara",11,2.75,116,2.1153547,99.5450974,12,65
"1147","Sumatera Utara","Sulawesi Utara",811,0.6246932,123.9750018,2.1153547,99.5450974,12,71
"1148","Sumatera Utara","Sulawesi Tengah",0,-1.4300254,121.4456179,2.1153547,99.5450974,12,72
"1149","Sumatera Utara","Sulawesi Selatan",2023,-3.6687994,119.9740534,2.1153547,99.5450974,12,73
"1150","Sumatera Utara","Sulawesi Tenggara",75,-4.14491,122.174605,2.1153547,99.5450974,12,74
"1151","Sumatera Utara","Gorontalo",64,0.6999372,122.4467238,2.1153547,99.5450974,12,75
"1152","Sumatera Utara","Sulawesi Barat",0,-2.8441371,119.2320784,2.1153547,99.5450974,12,76
"1153","Sumatera Utara","Maluku",900,-3.2384616,130.1452734,2.1153547,99.5450974,12,81
"1154","Sumatera Utara","Maluku Utara",273,1.5709993,127.8087693,2.1153547,99.5450974,12,82
"1155","Sumatera Utara","Papua Barat",0,-1.3361154,133.1747162,2.1153547,99.5450974,12,91
"1156","Sumatera Utara","Papua",355,-4.269928,138.0803529,2.1153547,99.5450974,12,94
